date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction,age,employment_status,owns_coffee_machine_status,beverage_preference_status,probability,prediction
2018-03-22,Palatine,IL,1980-01-13,female,full-time,False,YES,True,wine,9,5.0,38.21369863013699,full-time,yes,wine,0.004740382930143634,0
2019-03-24,Oswego,IL,1986-11-29,female,student,True,yes,True,coffee,7,3.5,32.33698630136986,student,yes,coffee,0.06487806661074338,0
2018-01-11,Naperville,IL,1965-06-18,male,retired,True,no,True,beer,3,2.0,52.602739726027394,retired,no,beer,0.023845422598407225,0
2019-06-22,Algonquin,IL,1984-07-07,female,full-time,True,yup,False,water,0,,34.98082191780822,full-time,yes,water,0.022770385664310607,0
2018-10-29,Palatine,IL,1985-11-15,female,unemployed,True,y,True,coffee,11,1.5,32.97534246575343,unemployed,yes,coffee,0.009800919916820713,0
2019-09-11,Deer Park,IL,1994-05-13,female,part-time,True,n,False,coffee,1,1.0,25.34794520547945,part-time,no,coffee,0.018085594495031408,0
2019-07-29,Glen Ellyn,IL,1990-10-28,female,unemployed,True,no,False,water,0,,28.76986301369863,unemployed,no,water,0.005672819602844729,0
2018-09-03,Oswego,IL,1983-07-19,male,student,True,no,True,beer,2,0.0,35.15068493150685,student,no,beer,0.007497890847940792,0
2019-04-09,Yorkville,IL,1990-01-31,female,full-time,True,yes,True,water,12,0.5,29.205479452054796,full-time,yes,water,0.0059367646021278985,0
2018-08-01,Aurora,IL,1972-12-28,female,part-time,True,yes,True,water,3,3.5,45.62191780821918,part-time,yes,water,0.003325850116034445,0
2019-12-26,Minooka,IL,1990-04-17,female,full-time,True,YES,False,wine,2,0.0,29.71232876712329,full-time,yes,wine,0.015627698089299008,0
2019-06-04,St. Charles,IL,1986-01-17,female,retired,True,ya,True,coffee,2,3.5,33.4,retired,yes,coffee,0.007475329217411158,0
2019-09-05,Hoffman Estates,IL,1986-03-29,male,student,True,YES,True,beer,7,4.5,33.46027397260274,student,yes,beer,0.004577924248404006,0
2018-01-06,St. Charles,IL,1972-10-29,male,full-time,True,yes,True,coffee,12,0.0,45.21917808219178,full-time,yes,coffee,0.006001179828870906,0
2018-01-31,Oswego,IL,1973-08-17,male,full-time,False,y,True,beer,9,2.0,44.487671232876714,full-time,yes,beer,0.0036567200445773137,0
2019-01-09,Schaumburg,IL,1990-12-14,male,student,True,yes,False,coffee,6,2.0,28.09041095890411,student,yes,coffee,0.005414776898838748,0
2018-08-26,Willowbrook,IL,1979-04-12,male,full-time,True,YES,False,beer,5,2.0,39.4,full-time,yes,beer,0.003665015121699146,0
2018-01-18,Warrenville,IL,1981-11-07,male,part-time,True,nah,False,coffee,8,2.0,36.221917808219175,part-time,no,coffee,0.00633634217437135,0
2018-06-23,Mokena,IL,1981-12-24,male,full-time,True,YES,False,coffee,2,4.5,36.52054794520548,full-time,yes,coffee,0.011529014239415896,0
2018-05-10,Aurora,IL,1979-02-01,male,full-time,True,yes,True,beer,6,3.0,39.295890410958904,full-time,yes,beer,0.003571694891582077,0
2019-07-13,Willowbrook,IL,1991-05-29,female,student,True,I don't know,False,coffee,2,3.0,28.14246575342466,student,no,coffee,0.016516933279301028,0
2019-02-02,Carol Stream,IL,1993-07-24,male,full-time,True,Yes,False,beer,8,1.0,25.545205479452054,full-time,yes,beer,0.005573898408509383,0
2019-04-24,Carol Stream,IL,1988-08-14,female,unemployed,False,yup,True,coffee,1,0.0,30.71232876712329,unemployed,yes,coffee,0.0019228039429321356,0
2018-08-29,Mokena,IL,1976-06-16,male,full-time,True,YES,True,beer,9,0.0,42.23013698630137,full-time,yes,beer,0.004015164217263619,0
2019-11-29,Batavia,IL,1993-03-21,female,full-time,True,Yes,False,wine,5,4.0,26.70958904109589,full-time,yes,wine,0.0028116459215606422,0
2018-03-30,Naperville,IL,1981-04-18,female,part-time,True,I don't know,False,soda,0,,36.97260273972603,part-time,no,soda,0.0030725788251739863,0
2019-07-02,Deer Park,IL,1991-06-02,male,part-time,True,NO,False,coffee,0,,28.101369863013698,part-time,no,coffee,0.008610307920837307,0
2018-11-07,Elgin,IL,1979-05-31,male,retired,True,yes,False,coffee,5,2.0,39.465753424657535,retired,yes,coffee,0.005571167726891226,0
2019-04-30,Oswego,IL,1993-09-30,female,student,True,YES,False,soda,2,3.0,25.5972602739726,student,yes,soda,0.008039900751195001,0
2018-09-24,Schaumburg,IL,1977-07-18,female,full-time,True,NO,True,water,4,3.5,41.21369863013699,full-time,no,water,0.0037426793717900294,0
2019-03-08,Wheaton,IL,1995-08-27,female,unemployed,True,NO,False,water,10,3.5,23.545205479452054,unemployed,no,water,0.0018654347737930216,0
2019-03-07,Aurora,IL,1992-02-14,female,unemployed,True,nope,False,coffee,7,4.0,27.076712328767123,unemployed,no,coffee,0.0021968633105559636,0
2019-01-25,West Chicago,IL,1985-09-20,female,part-time,True,yup,True,coffee,11,4.0,33.36986301369863,part-time,yes,coffee,0.009431372844035777,0
2019-05-19,Wheaton,IL,1987-10-05,male,unemployed,True,y,True,coffee,6,4.5,31.64109589041096,unemployed,yes,coffee,0.003591296551175429,0
2019-06-11,Wheaton,IL,1986-01-21,female,full-time,True,yes,True,water,6,5.0,33.40821917808219,full-time,yes,water,0.002119464526179559,0
2018-02-14,St. Charles,IL,1972-05-20,male,unemployed,True,yes,True,soda,7,2.5,45.76986301369863,unemployed,yes,soda,0.0022759379207509026,0
2019-06-16,Naperville,IL,1990-05-22,male,student,True,ya,False,coffee,4,2.0,29.087671232876712,student,yes,coffee,0.006311364055105801,0
2018-10-21,Yorkville,IL,1979-10-17,female,full-time,False,yup,False,coffee,12,4.0,39.038356164383565,full-time,yes,coffee,0.01528468136781562,0
2018-09-10,Plainfield,IL,1972-08-25,male,student,True,nope,False,coffee,5,3.0,46.07397260273972,student,no,coffee,0.00541553013528397,0
2018-12-29,Aurora,IL,1980-06-20,male,full-time,True,Yes,True,tea,7,1.5,38.55068493150685,full-time,yes,tea,0.0154452125967257,0
2018-12-31,Mundelein,IL,1979-04-10,female,full-time,True,No,True,coffee,10,1.5,39.75342465753425,full-time,no,coffee,0.019099802614013273,0
2019-03-21,Elgin,IL,1993-02-21,female,student,True,Yes,False,wine,10,0.0,26.09315068493151,student,yes,wine,0.1715487439613467,0
2018-07-26,Bolingbrook,IL,1977-04-23,male,retired,True,Yes,True,beer,5,4.0,41.28493150684932,retired,yes,beer,0.003913914791331808,0
2018-12-16,Plainfield,IL,1973-08-26,male,part-time,True,nope,True,beer,9,2.0,45.33698630136986,part-time,no,beer,0.002746371831206582,0
2019-08-12,Aurora,IL,1995-04-06,female,part-time,True,I don't know,False,coffee,4,3.5,24.367123287671234,part-time,no,coffee,0.0032379368377793627,0
2019-05-08,Deer Park,IL,1989-12-02,male,unemployed,True,Yes,False,beer,6,5.0,29.44931506849315,unemployed,yes,beer,0.0069094349061468345,0
2019-06-06,Palatine,IL,1987-05-18,female,unemployed,True,NO,False,tea,6,0.0,32.07397260273972,unemployed,no,tea,0.022660289075150494,0
2018-08-21,Bolingbrook,IL,1990-09-26,female,student,True,YES,False,wine,1,2.0,27.92054794520548,student,yes,wine,0.25006305356951625,0
2018-04-14,Bolingbrook,IL,1973-04-17,female,full-time,True,no,True,wine,12,0.5,45.02191780821918,full-time,no,wine,0.005167790950018459,0
2019-06-27,South Barrington,IL,1989-09-23,female,full-time,True,YES,False,wine,10,4.5,29.778082191780822,full-time,yes,wine,0.00229416141599434,0
2018-08-13,Willowbrook,IL,1978-12-16,female,retired,True,ya,True,coffee,2,3.5,39.68493150684932,retired,yes,coffee,0.00718354696479072,0
2018-12-11,Barrington,IL,1978-07-05,male,full-time,True,no,False,beer,4,1.5,40.463013698630135,full-time,no,beer,0.004180719979230397,0
2018-09-02,Algonquin,IL,1978-08-24,female,full-time,True,nope,True,coffee,4,4.0,40.05205479452055,full-time,no,coffee,0.02066533028317043,0
2018-12-09,Hoffman Estates,IL,1977-07-24,male,student,False,yes,True,beer,4,0.0,41.40547945205479,student,yes,beer,0.0021057292264256436,0
2019-01-30,Barrington,IL,1985-09-03,male,full-time,True,Yes,True,coffee,5,2.5,33.43013698630137,full-time,yes,coffee,0.007732685738746449,0
2019-06-06,Naperville,IL,1992-05-08,female,full-time,False,ya,True,coffee,7,5.0,27.095890410958905,full-time,yes,coffee,0.002425505064118711,0
2019-12-30,Streamwood,IL,1988-03-10,male,student,True,No,True,soda,0,,31.827397260273973,student,no,soda,0.002971307518020841,0
2019-03-14,Glen Ellyn,IL,1993-09-28,female,full-time,True,yes,False,coffee,12,5.0,25.473972602739725,full-time,yes,coffee,0.002065631138575479,0
2018-03-18,Minooka,IL,1977-05-31,female,full-time,True,Yes,True,coffee,8,2.0,40.824657534246576,full-time,yes,coffee,0.005708946371508808,0
2018-03-27,Batavia,IL,1978-09-12,male,part-time,True,nope,False,beer,4,0.5,39.56438356164384,part-time,no,beer,0.0034264938958432052,0
2018-08-12,West Chicago,IL,1976-02-13,male,full-time,False,yes,False,soad,6,1.5,42.52328767123288,full-time,yes,,0.005546424832324938,0
2018-07-17,St. Charles,IL,1972-05-07,male,full-time,True,Yes,True,soda,6,2.0,46.224657534246575,full-time,yes,soda,0.002824382179976803,0
2019-08-19,Streamwood,IL,1987-09-04,female,student,True,NO,False,coffee,9,5.0,31.97808219178082,student,no,coffee,0.05087369285564045,0
2018-08-13,Barrington,IL,1982-02-06,male,full-time,True,I don't know,True,tea,7,4.0,36.53972602739726,full-time,no,tea,0.004801756453268439,0
2018-05-29,Bolingbrook,IL,1980-11-09,female,unemployed,True,no,True,soda,2,3.0,37.57534246575342,unemployed,no,soda,0.00454874184540778,0
2019-04-19,Minooka,IL,1989-08-07,female,unemployed,True,nah,False,coffee,11,3.0,29.71780821917808,unemployed,no,coffee,0.003306203220120055,0
2018-03-26,Oswego,IL,1984-05-02,female,unemployed,True,ya,True,wine,0,,33.92054794520548,unemployed,yes,wine,0.017132085515096426,0
2019-02-07,Hoffman Estates,IL,1992-12-10,male,part-time,True,no,False,beer,3,1.5,26.17808219178082,part-time,no,beer,0.006874709449630152,0
2019-01-09,St. Charles,IL,1989-08-10,male,full-time,False,Yes,False,water,1,0.0,29.435616438356163,full-time,yes,water,0.003907470444509181,0
2018-09-07,Willowbrook,IL,1987-01-07,male,part-time,True,yes,False,coffee,11,1.0,31.687671232876713,part-time,yes,coffee,0.0030716575950102687,0
2018-11-07,West Chicago,IL,1979-10-09,female,full-time,True,Yes,True,tea,6,3.0,39.106849315068494,full-time,yes,tea,0.0041260114729874476,0
2019-07-31,Elgin,IL,1991-09-01,male,unemployed,True,NO,False,coffee,10,0.0,27.931506849315067,unemployed,no,coffee,0.0025788620773259632,0
2018-05-01,Yorkville,IL,1973-09-17,female,part-time,True,I don't know,False,coffee,11,0.5,44.64931506849315,part-time,no,coffee,0.003986936982435156,0
2018-07-31,Carol Stream,IL,1982-03-20,female,part-time,True,No,True,coffee,11,2.5,36.38904109589041,part-time,no,coffee,0.013430069157577334,0
2019-12-02,Elgin,IL,1990-06-04,male,part-time,True,Yes,False,soda,4,0.0,29.515068493150686,part-time,yes,soda,0.002161780456079393,0
2019-07-13,Plainfield,IL,1986-12-24,female,part-time,True,ya,True,wine,5,4.0,32.57260273972603,part-time,yes,wine,0.007770205455071477,0
2018-01-07,Inverness,IL,1987-12-22,female,student,True,No,False,tea,12,4.0,30.065753424657533,student,no,tea,0.04162706390424067,0
2018-07-23,West Chicago,IL,1982-12-10,female,full-time,True,ya,True,coffee,8,4.5,35.64109589041096,full-time,yes,coffee,0.023950279858014394,0
2018-07-01,Hoffman Estates,IL,1985-07-06,male,part-time,False,Yes,False,coffee,12,3.0,33.00821917808219,part-time,yes,coffee,0.007051362240950051,0
2019-09-14,Streamwood,IL,1987-12-28,male,part-time,True,No,True,coffee,0,,31.734246575342464,part-time,no,coffee,0.00965337387955321,0
2019-12-25,Mokena,IL,1989-02-28,male,part-time,True,Yes,False,coffee,9,2.5,30.84109589041096,part-time,yes,coffee,0.007382900269867674,0
2018-05-16,Plainfield,IL,1976-05-18,male,part-time,False,ya,True,beer,1,0.0,42.02191780821918,part-time,yes,beer,0.0028165436400252224,0
2019-06-07,Oswego,IL,1987-11-06,female,unemployed,True,y,False,wine,8,2.0,31.605479452054794,unemployed,yes,wine,0.005766975511509307,0
2019-10-22,Bolingbrook,IL,1988-05-27,female,unemployed,True,y,False,coffee,4,2.0,31.424657534246574,unemployed,yes,coffee,0.007981892776096318,0
2018-04-07,Plainfield,IL,1975-09-04,male,full-time,True,yes,False,coffee,9,1.5,42.61917808219178,full-time,yes,coffee,0.005976919559034001,0
2018-05-21,Glen Ellyn,IL,1974-12-07,female,full-time,True,No,True,coffee,5,1.0,43.48219178082192,full-time,no,coffee,0.0046395006619444,0
2018-11-04,Plainfield,IL,1975-04-10,male,retired,True,nah,False,soda,7,5.0,43.6,retired,no,soda,0.0313487671789965,0
2018-04-19,Schaumburg,IL,1973-02-06,female,unemployed,True,No,True,coffee,5,3.0,45.227397260273975,unemployed,no,coffee,0.002580049048505167,0
2019-05-11,Naperville,IL,1989-12-01,female,part-time,True,YES,False,coffee,6,0.0,29.46027397260274,part-time,yes,coffee,0.10737843728620189,0
2019-02-10,Schaumburg,IL,1990-08-08,male,part-time,True,no,False,soda,0,,28.528767123287672,part-time,no,soda,0.0030900854394038447,0
2019-08-19,St. Charles,IL,1989-07-17,male,full-time,True,y,False,beer,1,4.5,30.10958904109589,full-time,yes,beer,0.006133410664160851,0
2018-08-16,Willowbrook,IL,2070-10-19,male,part-time,True,yes,True,coffee,0,,-52.21095890410959,part-time,yes,coffee,0.0022261278492879326,0
2019-09-12,St. Charles,IL,2000-05-05,male,student,True,Yes,False,coffee,12,1.0,19.367123287671234,student,yes,coffee,0.0074791149493032,0
2018-06-10,Oswego,IL,1981-05-17,female,part-time,True,no,True,wine,4,3.5,37.09041095890411,part-time,no,wine,0.007982591525248689,0
2019-08-28,Palatine,IL,1997-04-06,female,full-time,True,n,False,coffee,2,1.5,22.40821917808219,full-time,no,coffee,0.027968209083764187,0
2018-03-02,Naperville,IL,1993-04-27,female,student,True,nah,False,coffee,9,1.0,24.863013698630137,student,no,coffee,0.638969870788481,1
2019-09-18,Mokena,IL,1986-10-23,male,full-time,True,NO,True,beer,11,5.0,32.92602739726028,full-time,no,beer,0.004067675620896219,0
2018-02-03,Glen Ellyn,IL,1973-03-19,female,part-time,False,yup,True,wine,0,,44.90958904109589,part-time,yes,wine,0.0026762032455120016,0
2019-07-25,Palatine,IL,1995-11-15,male,unemployed,True,NO,False,beer,6,0.0,23.706849315068492,unemployed,no,beer,0.0048572842281289766,0
2019-08-13,Mokena,IL,1991-05-25,male,student,True,no,False,soda,9,4.0,28.23835616438356,student,no,soda,0.0030152599882306472,0
2019-10-28,South Barrington,IL,1986-04-24,male,part-time,True,NO,True,coffee,10,3.5,33.534246575342465,part-time,no,coffee,0.00831194699348598,0
2018-09-15,Algonquin,IL,2070-09-05,male,retired,True,y,False,beer,8,1.0,-52.00821917808219,retired,yes,beer,0.004696775704995361,0
2019-07-11,West Dundee,IL,1989-11-06,female,full-time,True,NO,False,coffee,3,4.0,29.695890410958903,full-time,no,coffee,0.009303373922244059,0
2018-11-05,West Dundee,IL,1978-09-07,female,part-time,True,yup,False,coffee,8,1.0,40.18904109589041,part-time,yes,coffee,0.006784978841087366,0
2019-06-19,Mundelein,IL,1994-01-30,female,unemployed,True,Yes,False,coffee,3,4.5,25.4,unemployed,yes,coffee,0.004326940931744084,0
2019-12-29,Aurora,IL,1993-06-18,female,student,True,NO,True,soda,7,2.0,26.54794520547945,student,no,soda,0.009488168238543922,0
2019-11-17,West Chicago,IL,1988-10-19,male,full-time,True,Yes,False,soda,4,4.5,31.0986301369863,full-time,yes,soda,0.0033229657825749846,0
2018-05-12,Barrington,IL,1981-01-06,female,retired,True,yup,True,water,6,1.5,37.36986301369863,retired,yes,water,0.00722329434082157,0
2018-12-05,Schaumburg,IL,1980-05-25,female,full-time,True,yes,True,coffee,12,2.5,38.556164383561644,full-time,yes,coffee,0.011114221426069456,0
2019-06-20,Inverness,IL,1991-10-27,male,full-time,True,YES,True,coffee,9,1.5,27.665753424657535,full-time,yes,coffee,0.005801275927248731,0
2018-02-12,Glen Ellyn,IL,1976-05-22,female,part-time,False,Yes,False,wine,4,3.5,41.75616438356165,part-time,yes,wine,0.003380877542979345,0
2018-03-24,West Chicago,IL,1982-09-29,female,part-time,True,yup,True,coffee,12,4.0,35.50684931506849,part-time,yes,coffee,0.1083412037039332,0
2018-08-03,Bolingbrook,IL,1982-01-19,female,part-time,True,YES,False,water,7,5.0,36.56164383561644,part-time,yes,water,0.0026808477008677797,0
2019-09-04,Plainfield,IL,1991-02-23,female,part-time,True,I don't know,False,coffee,9,3.5,28.54794520547945,part-time,no,coffee,0.005989394588955686,0
2018-04-10,Carol Stream,IL,1981-05-27,male,part-time,True,Yes,True,coffee,1,1.0,36.895890410958906,part-time,yes,coffee,0.006951147594341564,0
2019-01-27,Bolingbrook,IL,1992-06-12,female,retired,True,y,False,coffee,4,3.5,26.643835616438356,retired,yes,coffee,0.00953255916887834,0
2018-06-03,Mokena,IL,1976-10-05,male,full-time,True,Yes,True,soda,0,,41.68767123287671,full-time,yes,soda,0.011440793523056863,0
2018-08-07,Romeoville,IL,1978-05-14,male,unemployed,True,YES,False,coffee,2,3.0,40.26027397260274,unemployed,yes,coffee,0.0020155310345102893,0
2019-09-21,Warrenville,IL,1990-03-15,female,unemployed,True,no,False,cofee,0,,29.53972602739726,unemployed,no,coffee,0.021723021842693493,0
2019-01-14,St. Charles,IL,1986-02-28,female,unemployed,False,no,True,coffee,11,0.5,32.8986301369863,unemployed,no,coffee,0.021525156388523408,0
2018-06-19,Romeoville,IL,1970-01-05,male,full-time,False,No,False,coffee,2,1.0,48.484931506849314,full-time,no,coffee,0.0077100374423972415,0
2018-01-30,Hoffman Estates,IL,2069-11-07,female,full-time,True,NO,False,water,8,2.0,-51.8054794520548,full-time,no,water,0.002037230358366222,0
2019-06-29,West Dundee,IL,1988-12-03,female,unemployed,True,Yes,True,wine,3,0.5,30.589041095890412,unemployed,yes,wine,0.018242609300975505,0
2019-05-15,Inverness,IL,1989-05-03,female,student,True,no,False,tea,9,3.5,30.052054794520547,student,no,tea,0.04162706390424067,0
2018-10-14,Chicago,IL,1982-06-06,male,part-time,False,Yes,False,beer,10,2.0,36.38082191780822,part-time,yes,beer,0.004659613450841771,0
2018-09-07,Mokena,IL,1975-04-05,female,part-time,True,nope,True,water,7,2.0,43.45479452054794,part-time,no,water,0.003990092901791716,0
2019-08-12,West Dundee,IL,1987-06-04,male,unemployed,True,no,True,coffee,6,0.5,32.21095890410959,unemployed,no,coffee,0.011567599484090547,0
2019-05-24,Mundelein,IL,1987-06-10,female,student,True,yes,True,coffee,6,2.0,31.975342465753425,student,yes,coffee,0.26973548967572447,0
2019-08-05,Willowbrook,IL,1987-07-18,female,student,True,YES,True,tea,9,1.0,32.07123287671233,student,yes,tea,0.034109171994783034,0
2018-03-22,Minooka,IL,1990-02-09,female,student,True,No,False,water,4,4.5,28.13150684931507,student,no,water,0.005020457211554549,0
2018-10-23,Schaumburg,IL,1978-06-08,male,full-time,True,Yes,True,coffee,7,3.0,40.4027397260274,full-time,yes,coffee,0.006437100237466329,0
2019-02-20,Minooka,IL,1992-02-23,female,unemployed,False,Yes,False,coffee,1,5.0,27.01095890410959,unemployed,yes,coffee,0.007055696436459707,0
2019-06-17,Batavia,IL,1988-10-31,male,full-time,True,I don't know,True,beer,12,4.5,30.646575342465752,full-time,no,beer,0.002751815529589104,0
2019-02-17,Yorkville,IL,1985-07-11,female,retired,True,I don't know,True,wine,10,1.5,33.62739726027397,retired,no,wine,0.01586886075295736,0
2019-03-04,Chicago,IL,1990-01-06,female,part-time,False,I don't know,False,coffee,7,5.0,29.175342465753424,part-time,no,coffee,0.0019719005060257434,0
2019-04-18,Inverness,IL,1990-09-12,male,student,True,Yes,False,coffee,5,4.5,28.616438356164384,student,yes,coffee,0.0029756516305740276,0
2019-04-25,Romeoville,IL,1989-12-25,male,full-time,True,yes,True,beer,9,2.5,29.350684931506848,full-time,yes,beer,0.009392662438254444,0
2019-05-18,St. Charles,IL,1987-09-26,female,full-time,True,yes,True,coffee,3,1.5,31.663013698630138,full-time,yes,coffee,0.008613112064230573,0
2019-06-16,Romeoville,IL,1990-04-11,female,retired,True,Yes,False,coffee,2,5.0,29.2,retired,yes,coffee,0.005825747865280142,0
