id,date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction
07cf47b78e84683a,2018-03-20,Willowbrook,IL,"06 04, 75",male,student,True,nah,True,water,12,2.0
31c6fa58a971bd4a,2018-11-04,West Chicago,IL,Jun 25 77,male,retired,True,Yes,True,water,9,0.5
2beea49936035820,2018-05-24,Carol Stream,IL,02/14/79,male,part-time,True,no,True,coffee,4,0.0
6b76e2b2fcd44984,2018-09-11,Streamwood,IL,10/22/1979,male,student,False,n,True,coffee,1,2.5
db9ed62e83a188b9,2018-04-10,Glen Ellyn,IL,11.30.83,male,full-time,True,yes,True,coffee,3,3.0
edae9be63faf67c6,2019-03-21,Mundelein,IL,Jul 07 1991,male,unemployed,True,ya,True,soda,3,1.0
db1951b764ae77d9,2018-07-10,Carol Stream,IL,"Oct 02, 79",male,unemployed,True,nah,True,coffee,7,5.0
325a4a47706b578d,2019-05-05,Algonquin,IL,02.09.1994,male,student,True,Yes,False,coffee,10,1.0
ac5f141334e91fbf,2019-12-07,Oswego,IL,03.14.1988,female,unemployed,True,ya,False,coffee,1,0.5
9fb6c8b85727aa3e,2019-11-01,Elgin,IL,"05 06, 91",male,unemployed,True,No,True,beer,9,5.0
ae2ed15005c95cda,2019-10-03,Minooka,IL,"04 16, 1989",male,retired,True,YES,False,soda,2,1.0
a2ae22636fb526e8,2018-04-27,Glen Ellyn,IL,03/12/83,female,full-time,True,yes,True,coffee,11,4.0
853def54e7265eeb,2019-08-28,Plainfield,IL,01-05-1991,female,unemployed,True,YES,True,coffee,6,2.5
fe35cc12e46b36db,2018-02-06,Aurora,IL,Oct 12 80,female,part-time,True,no,True,water,0,
1c1c675a50ad32c3,2018-06-26,Elgin,IL,05-12-1978,female,unemployed,True,yes,True,wine,4,0.0
4f05859d9655e93e,2019-05-16,Oswego,IL,1986-07-03,male,unemployed,True,no,True,coffee,4,0.0
b45acd838aab2d38,2018-02-04,Glen Ellyn,IL,12.31.76,male,retired,True,yup,False,tea,0,
e018f6ff35e3ce46,2019-05-19,Romeoville,IL,10-27-1986,female,full-time,True,y,False,tea,9,2.5
45f387bde6a079aa,2019-11-25,Willowbrook,IL,09/01/1991,female,full-time,True,no,True,beer,4,1.5
0723d4a4c639ee94,2018-07-16,Warrenville,IL,"Sep 04, 73",female,part-time,True,Yes,False,coffee,3,4.0
dc43c951ebf075da,2018-05-29,Minooka,IL,October 30 72,male,unemployed,True,No,True,coffee,9,3.5
b06503485bc78b96,2018-08-31,Barrington,IL,March 24 77,male,part-time,True,y,True,coffee,12,1.5
ab660eb0f7fc8876,2019-04-01,South Barrington,IL,"Dec 21, 1990",female,full-time,True,nah,False,wine,5,4.0
747faa5b55ba05bf,2018-11-11,Willowbrook,IL,"Mar 06, 80",female,student,True,Yes,True,water,2,3.0
6b0dab19c8fdb6c5,2018-07-21,Algonquin,IL,May 20 72,female,full-time,True,yup,True,coffee,6,2.0
e108fe7905c06832,2019-04-20,Minooka,IL,09-13-1995,male,student,True,nope,False,coffee,0,
13383f322f07e543,2018-08-28,Inverness,IL,01/28/1972,male,full-time,True,ya,True,beer,6,5.0
c9bfe4baa749922c,2019-01-30,Schaumburg,IL,"02 09, 1990",male,student,True,YES,False,coffee,6,0.5
171a2813895dbce4,2018-05-07,Willowbrook,IL,12/26/1972,male,full-time,False,I don't know,False,soda,10,2.0
491091b05c714960,2018-12-10,Schaumburg,IL,04/12/1974,female,part-time,True,yes,True,coffee,7,1.5
00a83b3b8fbf3524,2019-05-17,Glen Ellyn,IL,February 01 1989,female,unemployed,True,YES,True,coffee,2,4.0
450daa58c0f7d45a,2018-06-17,Mundelein,IL,May 30 84,female,student,False,NO,True,soda,9,4.5
3eac978809cf59b6,2019-08-08,Hoffman Estates,IL,02-26-95,female,student,True,no,False,water,3,1.5
4565db6617958665,2019-07-14,Glen Ellyn,IL,05/10/1994,male,student,True,No,True,coffee,3,3.0
66a7c2f029e8bb7d,2018-11-24,Bolingbrook,IL,1982-11-29,male,part-time,True,I don't know,False,beer,8,4.5
70859edd047023c5,2019-12-21,Minooka,IL,11-29-1989,female,part-time,True,nope,True,soda,6,4.5
a668af55bf031677,2019-01-05,Glen Ellyn,IL,"01 08, 1993",male,student,True,ya,False,coffee,10,2.0
dfee3f86f1e9d037,2019-04-05,Oswego,IL,"Mar 11, 1998",male,studnet,False,NO,True,coffee,12,2.5
21fdc4feaaedf8d0,2018-01-26,Plainfield,IL,11.12.1967,female,retired,False,I don't know,True,tea,6,2.5
c9ad7b8dbf331da8,2019-04-27,Glen Ellyn,IL,"08 27, 85",female,student,True,YES,False,water,1,2.0
8843f897a33db95d,2019-04-19,Carol Stream,IL,02-08-87,female,part-time,True,NO,False,water,8,1.0
5a1f85a34eb706e3,2018-08-29,Minooka,IL,"09 26, 1980",male,full-time,True,n,True,water,9,2.0
2f2ab40773b9d6ea,2018-12-29,Chicago,IL,Jun 23 1984,female,student,False,Yes,False,coffee,3,0.0
578ab6e9f2d7f3ca,2018-08-27,Mokena,IL,05/18/71,female,retired,True,Yes,True,water,3,1.0
be724bb41a3fa3bc,2018-04-30,Warrenville,IL,"05 14, 76",female,full-time,True,YES,False,tea,4,2.0
7e671498e56fa073,2019-09-13,Carol Stream,IL,"Jun 27, 80",female,full-time,True,Yes,False,tea,4,2.0
fa0df76893bf5627,2018-07-04,Romeoville,IL,11-15-1975,female,unemployed,True,ya,True,coffee,4,1.5
1f361ac56515a3f6,2019-04-21,Plainfield,IL,02.16.87,male,unemployed,True,y,True,soda,8,1.0
e27e60e303c2dd1c,2018-03-08,Inverness,IL,"Mar 06, 80",female,retired,True,YES,False,coffee,1,1.0
688c0925f942df7d,2019-01-25,Naperville,IL,11.13.86,male,unemployed,True,I don't know,True,soda,9,4.0
665ef0cd344ac58a,2018-01-17,Mundelein,IL,02.25.1974,female,retired,True,no,False,coffee,0,
21cd7fb9ca5b6269,2018-01-06,Deer Park,IL,04/14/1980,female,retired,True,yes,True,soda,9,3.5
7bda99e6dee87d48,2018-05-29,Minooka,IL,"03 24, 1968",female,unemployed,True,I don't know,True,wine,10,3.0
7382c7ea59e7ae4f,2019-12-14,Hoffman Estates,IL,July 07 80,female,full-time,True,NO,True,coffee,10,4.0
9584e2bbc1af1bde,2019-04-26,Barrington,IL,"12 21, 1983",male,retired,True,Yes,True,coffee,4,2.0
b2ec004c2340a949,2019-10-08,West Chicago,IL,11.06.88,female,student,True,No,True,coffee,1,3.0
66f02f0eed6fe8fb,2019-02-12,Streamwood,IL,Feb 11 1986,female,full-time,True,yes,True,coffee,10,2.0
2e4bcc3a0cca6b37,2019-12-24,South Barrington,IL,03.15.1980,male,part-time,True,yes,True,soda,9,4.5
30cc919771c22fbf,2018-10-26,Plainfield,IL,December 07 1977,male,part-time,True,yes,True,coffee,4,2.0
e49c20d0476ae725,2018-04-15,Barrington,IL,"09 23, 1971",female,part-time,True,Yes,False,wine,7,1.0
042d6c37abd3097c,2019-09-06,Aurora,IL,"06 15, 91",female,part-time,True,No,False,coffee,5,3.5
386b06a3b62517e5,2018-07-18,Aurora,IL,10.17.1970,female,unemployed,True,No,True,wine,12,5.0
1faa7da3aa83c1d2,2019-08-17,St. Charles,IL,01/29/1985,male,student,True,Yes,False,soda,8,1.5
40d835bf8ee882f8,2019-08-28,West Dundee,IL,June 21 86,male,full-time,True,no,False,coffee,8,0.5
838a86e57ec55fd6,2019-04-09,Barrington,IL,January 14 1990,male,full-tmie,True,yes,True,soda,3,0.0
d58b0236ea6a735c,2018-01-03,St. Charles,IL,"12 26, 1981",male,retired,True,Yes,True,beer,8,0.5
fb5fee9cdc35d6e7,2019-06-24,West Dundee,IL,October 26 1990,female,retired,True,yes,False,coffee,4,4.0
b7da88e49bf93100,2019-09-24,Naperville,IL,01/28/1985,female,full-time,True,dunno,True,wine,1,4.5
9f7780fc5c0b4be0,2018-07-28,Inverness,IL,"Sep 23, 68",female,student,True,yup,True,coffee,1,0.5
880d3f1bfececea3,2018-05-19,Wheaton,IL,02/09/85,female,unemployed,True,yes,False,tea,7,4.5
ca6858f116c16272,2019-03-16,Mokena,IL,1983-08-13,female,retired,True,ya,True,coffee,2,0.5
5a813fb5ed8e2d46,2019-06-13,Mundelein,IL,08-16-1990,female,student,True,Yes,False,tea,6,3.5
6b661c276183d7a3,2018-02-05,Hoffman Estates,IL,06-13-78,male,part-time,True,y,True,soda,0,
a0a6e21d626859fd,2019-07-24,Inverness,IL,03-10-95,male,student,True,n,True,beer,7,3.0
f1e83f253e4c7b88,2018-08-09,Naperville,IL,Jul 14 1980,female,full-time,True,I don't know,True,wine,6,4.5
90f31af490ab2426,2018-07-17,Streamwood,IL,Jun 23 1977,male,part-time,False,Yes,False,coffee,6,3.0
3da9634212cdedf8,2019-09-15,Batavia,IL,"Mar 10, 92",male,full-time,True,ya,False,beer,1,3.0
5b233838dcfa4e76,2019-09-10,South Barrington,IL,11.29.89,female,full-time,True,Yes,False,coffee,4,0.5
4f1fc233b0d5ef8a,2018-11-03,Aurora,IL,01/30/80,male,retired,True,no,True,coffee,1,4.5
b0d1cf570ed080fe,2018-08-16,Palatine,IL,07-22-72,female,unemployed,True,YES,True,water,3,1.5
cac076270ae82001,2018-08-29,Elgin,IL,"03 18, 76",male,unemployed,True,Yes,True,coffee,4,2.0
faaebf5efbca05ab,2018-01-07,Willowbrook,IL,Oct 13 1971,male,full-time,True,n,True,soda,12,0.5
8f9fe7bbcc84e2f8,2019-06-05,Chicago,IL,"Feb 13, 89",female,full-time,True,YES,True,coffee,4,2.5
4f1e6ed8bec1dcf5,2018-06-05,Warrenville,IL,"04 18, 86",male,student,True,Yes,False,coffee,3,2.5
298c227a1c2851ea,2018-08-30,Aurora,IL,11/07/72,female,full-time,True,yes,True,coffee,1,1.5
607d7917986c8a21,2019-06-13,Romeoville,IL,"06 12, 92",male,student,True,YES,False,coffee,5,0.0
799f545f65003c1f,2019-07-30,Oswego,IL,"05 19, 95",male,full-time,False,No,False,coffee,9,0.0
61cb58ef8b0de999,2019-07-24,West Dundee,IL,12-30-96,male,part-time,True,y,False,beer,3,0.0
4c1d6575760c8c36,2018-12-07,Romeoville,IL,08-17-1979,male,unemployed,True,I don't know,True,beer,8,1.5
33757474449ebefd,2018-07-19,West Chicago,IL,09/16/1977,female,part-time,True,Yes,True,coffee,5,2.0
28e234353ea210f0,2019-02-02,Carol Stream,IL,1983-11-15,female,full-time,True,ya,False,wine,12,1.5
448ae4942e1dc248,2019-08-03,Naperville,IL,04-14-80,female,full-time,True,NO,True,tea,5,1.5
988f23e3d855112e,2019-07-14,Chicago,IL,"08 23, 87",female,retired,False,nope,True,coffee,1,3.5
d559498c036313a5,2018-06-13,Carol Stream,IL,02.06.1984,female,unemployed,True,Yes,True,coffee,2,4.0
090d3a627d7a0fc7,2019-02-25,Minooka,IL,11/16/1989,female,full-time,True,nope,False,coffee,7,2.5
4b6beb3ddb13dd7f,2019-11-02,Chicago,IL,04-05-00,male,unemployed,False,yes,False,soda,3,5.0
deacc9baa0611ce0,2019-02-04,Elgin,IL,08-11-87,female,student,True,ya,False,coffee,11,0.5
658ad90d6f2b58a5,2019-08-01,Glen Ellyn,IL,Dec 05 85,male,student,True,y,True,coffee,10,2.0
919e19a6fd9acb42,2018-08-20,Palatine,IL,12/27/1979,male,full-time,True,Yes,False,tea,11,3.5
0f94a9adbb0ec7cc,2018-06-12,Oswego,IL,08.03.1984,female,full-time,False,YES,False,wine,2,2.0
5d1f5af7b0d46179,2018-12-08,South Barrington,IL,November 25 75,female,retired,True,no,False,coffee,5,4.5
bb45d181dc3a9acb,2018-11-05,Glen Ellyn,IL,Oct 26 1975,male,full-time,True,yes,True,coffee,7,3.5
793a2a3fac5b9965,2018-03-27,St. Charles,IL,11-11-1976,female,part-time,True,ya,True,tea,3,5.0
55cfc1be90ca67d5,2019-02-25,Plainfield,IL,03/30/1991,female,full-time,True,ya,True,coffee,7,2.5
02a75eeb8d781a3b,2019-12-06,Carol Stream,IL,06.07.1997,female,student,True,no,False,coffee,3,0.0
1d3f66caf68922e4,2019-05-03,Palatine,IL,March 05 86,male,student,True,YES,True,beer,11,2.5
641484233b7c068c,2019-04-19,Elgin,IL,"Feb 26, 1988",female,unemployed,True,no,True,wine,6,4.0
796a3d40861d3b89,2018-04-11,West Dundee,IL,03.02.1981,male,full-time,True,yup,False,beer,8,4.5
20d5102c37ee716f,2019-01-12,Algonquin,IL,12.06.1983,male,unemployed,False,yes,True,beer,9,4.5
97ba6a29b16c0f08,2019-11-03,Streamwood,IL,12/16/93,male,student,True,Yes,False,coffee,2,2.5
661f01b80bcc9980,2019-03-10,Minooka,IL,"Aug 05, 85",female,full-time,True,I don't know,False,wine,9,5.0
dedccf55da4c35e4,2019-10-15,Streamwood,IL,10-21-88,female,full-time,True,YES,True,water,5,0.5
27ffdd89ed535652,2018-12-20,Warrenville,IL,08-01-1982,male,full-time,True,nope,False,coffee,0,
3245004b38d78e49,2018-04-12,Oswego,IL,June 28 75,male,full-time,True,yes,True,beer,3,3.5
2f0edeeb5597d6c0,2019-10-08,Mokena,IL,"10 15, 91",male,unemployed,True,ya,True,beer,12,0.0
26cf3132fbdfb3b0,2018-01-13,Palatine,IL,01.25.83,male,full-time,False,Yes,True,coffee,10,1.0
c00608bf546a362d,2019-02-13,Glen Ellyn,IL,November 17 1991,female,unemployed,True,Yes,False,coffee,4,3.5
cf60dc86cae2cedb,2019-06-18,Aurora,IL,Sep 06 96,female,student,True,Yes,False,water,7,4.5
a21cde4ca9c58859,2019-08-04,Palatine,IL,06/29/87,male,unemployed,True,yup,True,coffee,6,4.5
cdb9e9917902589f,2018-07-28,Chicago,IL,Feb 16 77,female,part-time,False,NO,True,coffee,12,5.0
fbca1e422a99ec07,2019-07-06,Carol Stream,IL,04/02/84,male,full-time,True,yes,True,soda,4,2.0
0443b447c4671352,2019-02-11,Algonquin,IL,02-11-01,female,student,True,nope,False,water,4,4.5
d89c8bd756b0e459,2018-05-28,St. Charles,IL,08.13.1984,male,full-time,True,ya,False,coffee,1,2.5
4bbdeb49173ecc3a,2018-05-04,Warrenville,IL,1978-04-22,male,part-time,True,yes,True,water,8,3.0
a27853250e06b2e9,2019-06-30,Willowbrook,IL,October 24 88,female,full-time,False,YES,False,wine,0,
ec8c999b125a761a,2018-04-08,Aurora,IL,04/20/1978,male,retired,False,y,False,tea,0,
40ead92aea0a74e0,2019-05-11,Naperville,IL,1989-12-04,female,unemployed,True,YES,True,coffee,11,0.5
413dc43375cf08ce,2018-02-26,Minooka,IL,"Oct 21, 81",female,retired,True,Yes,False,coffee,11,4.0
fffab3c8d543be87,2018-12-16,Yorkville,IL,1974-05-21,male,part-time,True,NO,False,coffee,0,
d10e17b0d65626fd,2019-03-29,Schaumburg,IL,10/27/83,male,part-time,True,NO,False,coffee,7,5.0
e2bb495d2d449623,2018-07-12,Elgin,IL,06.15.80,female,full-time,True,Yes,True,coffee,9,1.5
9f879038036dbd43,2018-08-23,Barrington,IL,"Apr 13, 74",male,full-time,True,yup,True,beer,9,4.5
fc9a0c1fd42d20c7,2018-01-10,Glen Ellyn,IL,"04 23, 1985",female,unemployed,True,YES,True,coffee,4,2.5
1b2e7b2218f88ea1,2019-03-16,Plainfield,IL,"03 26, 1983",female,full-time,True,ya,True,tea,9,0.5
59025f4e7ff5546d,2019-01-02,Bolingbrook,IL,"12 27, 92",female,unemployed,True,YES,False,wine,11,1.0
ff7cd096edab3788,2019-09-11,Barrington,IL,June 23 87,female,unemployed,True,ya,False,water,12,0.5
ea5dfeb968d24294,2018-03-14,Palatine,IL,"Nov 06, 73",male,part-time,True,Yes,True,beer,9,1.5
3dd199c561f39a77,2019-11-12,South Barrington,IL,Jun 29 1991,male,part-time,True,no,False,beer,11,1.5
8cf237468e94e53b,2018-05-14,Wheaton,IL,11.03.1976,female,full-time,True,nah,False,tea,8,0.5
5aed924f4acbf9c2,2018-05-21,Aurora,IL,1980-05-31,male,full-time,True,I don't know,False,soda,4,1.0
f3185eb927a0202b,2018-08-11,Algonquin,IL,Dec 24 77,male,full-time,True,ya,True,soda,5,2.5
bf2dc80988915d43,2019-02-22,Warrenville,IL,10/06/93,male,part-time,True,n,False,soda,3,4.0
9d5b62b3de6212f3,2019-03-11,Algonquin,IL,"Jul 29, 1987",female,full-time,True,I don't know,True,wine,2,0.0
